HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin_Deck,Cabin_Number,Cabin_Side,Total Expenditure
2,0,2,39.0,0,6.008813185442595,0.0,6.7661917146603505,0.0,0.0,1,5,42,0,7.149916836132109
1,0,0,47.0,0,0.0,7.90100705199242,0.0,6.51025834052315,2.1972245773362196,1,2,249,1,8.12533508671429
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,303,0,0.0
2,0,2,27.0,0,7.084226422097916,0.0,0.0,0.0,0.0,1,5,719,1,7.084226422097916
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,287,0,0.0
0,2,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,6,524,1,0.0
2,0,2,35.0,0,6.553933404025811,0.0,5.6937321388027,0.0,3.258096538021482,0,4,7,1,6.930494765951626
2,0,2,27.0,0,6.501289670540389,6.448889394146858,0.6931471805599453,0.0,0.0,0,4,299,0,7.168579897264035
1,0,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1,7,1,0.0
0,0,2,37.0,0,0.0,0.6931471805599453,0.0,5.393627546352361,0.0,0,5,464,0,5.3981627015177525
1,0,2,53.0,0,0.0,8.800113946766308,0.0,8.52674740422105,4.6913478822291435,0,1,186,0,9.375006993531416
3,1,2,31.0,0,0.0,0.0,0.0,0.0,0.0,1,2,297,1,0.0
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,2,89,1,0.0
0,0,0,31.0,0,0.0,6.416732282512326,1.0986122886681096,1.6094379124341003,3.1354942159291497,0,5,626,0,6.461468176353717
0,1,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1249,0,0.0
0,0,2,47.0,0,6.84587987526405,7.298445101508147,0.0,0.0,0.0,1,5,767,1,7.790282380703483
2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,1,5,220,0,0.0
0,0,1,63.0,0,0.0,0.0,4.394449154672439,0.0,7.750614732770409,0,4,577,1,7.784473235736469
0,0,2,22.0,0,7.170888478512505,0.0,0.0,0.0,7.034387929915503,0,5,325,0,7.79770203551669
0,0,2,24.0,0,5.602118820879701,0.0,6.282266746896006,0.0,0.0,0,5,1272,0,6.690842277418564
0,0,2,37.0,0,5.5093883366279774,0.0,6.556778356158042,1.791759469228055,0.0,1,6,685,0,6.86171134048073
0,1,1,15.0,2,0.0,0.0,0.0,0.0,0.0,0,6,397,1,0.0
1,0,0,48.0,0,0.0,8.182838710766026,4.394449154672439,4.820281565605037,0.0,1,3,56,0,8.238008249218403
0,0,2,29.0,0,4.584967478670572,0.0,6.09807428216624,5.905361848054571,0.0,0,6,592,1,6.811244378601294
1,2,2,33.0,0,7.554334823725748,3.5263605246161616,0.0,0.6931471805599453,1.6094379124341003,0,3,20,1,7.5740450053721995
2,0,2,49.0,0,7.0707241072602764,0.0,3.044522437723423,4.6443908991413725,0.0,0,4,324,1,7.170119543449628
0,0,2,30.0,0,4.762173934797756,0.0,0.0,6.591673732008658,3.4011973816621555,1,5,361,1,6.773080375655535
0,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1032,0,0.0
0,0,2,42.0,0,6.78897174299217,0.0,2.302585092994046,1.9459101490553132,0.0,1,5,16,1,6.805722553416985
0,1,2,19.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1194,0,0.0
1,0,0,49.0,0,7.613818684808629,8.877381954654766,0.0,7.806696372521179,3.8712010109078907,1,2,144,1,9.36700218198956
0,0,0,48.0,0,0.0,5.153291594497779,4.7535901911063645,0.6931471805599453,6.470799503782602,0,5,1585,0,6.839476438228843
2,0,2,18.0,0,7.532623618788788,0.0,3.4011973816621555,4.290459441148391,0.0,1,3,78,0,7.585281078639126
0,1,2,14.0,0,0.0,0.0,0.0,0.0,0.0,0,6,57,1,0.0
2,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1387,0,0.0
0,0,1,21.0,0,2.70805020110221,3.5263605246161616,0.0,1.3862943611198906,6.148468295917647,0,6,118,1,6.249975242259483
0,0,2,24.0,0,0.0,1.6094379124341003,5.820082930352362,5.720311776607412,0.0,0,5,1256,1,6.4692503167957724
2,0,0,21.0,0,7.003065458786462,0.0,7.507141079727608,0.0,0.0,0,3,112,1,7.979338895262328
0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,886,0,0.0
1,0,2,49.0,0,3.044522437723423,8.82585367025321,5.1647859739235145,8.171599480345463,7.813591552952433,0,2,96,0,9.473704136776757
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,6,492,1,0.0
2,0,2,42.0,0,6.957497370876951,0.0,6.573680166960646,0.0,1.3862943611198906,0,5,187,1,7.478169694159785
0,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1242,1,0.0
0,1,1,23.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1215,0,0.0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,1,5,91,1,0.0
0,0,1,35.0,0,3.1354942159291497,0.0,7.07326971745971,0.0,3.5263605246161616,0,5,1310,1,7.118826249062078
1,0,2,33.0,0,7.711548979629146,8.765458531504226,0.0,3.1780538303479458,5.6131281063880705,1,1,195,0,9.098067129493398
0,0,2,11.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1473,1,0.0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,1,5,922,0,0.0
2,0,2,24.0,0,6.9650803456014065,0.0,0.0,5.638354669333745,0.0,0,5,1359,1,7.199678345691172
1,0,2,35.0,0,0.0,0.0,0.0,0.0,0.0,1,2,265,1,0.0
2,2,2,17.0,0,4.941642422609304,0.0,6.866933284461882,3.091042453358316,0.0,0,5,339,0,7.02108396428914
0,0,2,15.0,0,5.883322388488279,5.3612921657094255,3.5263605246161616,0.0,4.727387818712341,0,5,67,1,6.573680166960646
0,0,2,27.0,0,0.0,0.0,0.0,6.590301048196686,5.564520407322694,0,4,370,0,6.895682697747868
0,0,2,25.0,0,6.4967749901858625,3.5553480614894135,0.0,4.382026634673881,5.003946305945459,0,5,1078,0,6.828712071641684
2,0,2,32.0,0,5.267858159063328,0.0,7.018401799069201,0.0,0.0,0,5,1420,1,7.177782416195197
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,230,1,0.0
0,1,1,31.0,0,0.0,0.0,0.0,0.0,0.0,1,6,133,0,0.0
0,0,2,25.0,0,0.0,3.4339872044851463,3.044522437723423,0.0,6.848005274576363,0,4,396,1,6.899723107284872
0,0,2,42.0,0,0.0,6.763884908562435,0.0,0.0,3.8066624897703196,1,6,248,1,6.813444599510896
1,0,2,44.0,0,0.0,7.934871565945176,0.0,5.003946305945459,6.950814768442584,0,2,33,0,8.290041618704489
2,2,3,53.0,0,6.949856455000773,0.0,1.0986122886681096,0.6931471805599453,2.4849066497880004,0,3,258,1,6.963189985870238
0,2,2,54.0,0,0.0,0.0,0.0,0.0,0.0,0,6,117,1,0.0
2,0,0,44.0,0,7.9919305198524775,0.0,2.3978952727983707,2.5649493574615367,6.541029999189903,0,5,1235,0,8.208219383496834
2,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,0,4,200,1,0.0
0,0,2,40.0,0,0.0,0.0,7.789454566086673,0.0,0.0,1,5,913,0,7.789454566086673
2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1144,1,0.0
0,0,2,20.0,0,0.0,6.621405651764134,6.86484777797086,0.0,6.583409222158765,0,5,1457,0,7.795646536334594
0,0,0,64.0,0,2.995732273553991,5.568344503761097,5.342334251964811,0.0,5.3706380281276624,0,5,1491,1,6.555356891810665
0,1,2,64.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1211,1,0.0
0,0,2,27.0,0,0.0,6.733401891837359,0.0,3.6109179126442243,1.791759469228055,1,5,1145,1,6.78105762593618
0,0,2,51.0,0,0.0,0.0,6.68586094706836,0.0,1.6094379124341003,1,5,242,0,6.690842277418564
2,0,2,16.0,0,5.153291594497779,0.0,5.82600010738045,2.302585092994046,0.0,0,5,184,0,6.253828811575473
1,0,2,41.0,0,0.0,0.0,0.0,0.0,0.0,0,0,102,1,0.0
0,0,1,36.0,0,3.970291913552122,0.0,4.890349128221754,5.814130531825066,5.176149732573829,0,5,42,1,6.543911845564792
1,1,0,61.0,0,0.0,0.0,0.0,0.0,0.0,1,2,20,0,0.0
0,0,2,27.0,0,0.0,0.0,6.68586094706836,0.0,0.0,1,5,1055,1,6.68586094706836
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,6,655,0,0.0
0,0,2,8.0,0,0.0,0.0,0.0,0.0,0.0,0,6,661,1,0.0
0,1,2,39.0,2,0.0,0.0,0.0,0.0,0.0,0,6,516,0,0.0
0,0,2,17.0,0,4.418840607796598,0.0,5.575949103146316,2.833213344056216,6.246106765481563,0,5,208,1,6.776506992372183
0,0,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,469,0,0.0
0,0,2,47.0,0,0.6931471805599453,2.8903717578961645,0.0,6.975413927455952,0.0,0,5,990,1,6.992096427415888
1,1,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,2,131,0,0.0
2,0,2,32.0,2,7.823245690685523,0.0,4.624972813284271,0.0,0.0,0,5,1106,0,7.8628820346414905
0,0,1,28.0,0,6.522092798170152,0.0,0.0,0.0,0.0,0,6,1413,0,6.522092798170152
2,0,2,25.0,0,7.827639546366422,0.0,3.1780538303479458,0.0,4.219507705176107,0,5,266,0,7.8628820346414905
2,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,1,5,609,1,0.0
0,0,2,29.0,0,7.213031659834869,3.044522437723423,0.0,2.639057329615259,0.0,0,5,433,1,7.237059026124737
1,0,0,28.0,0,7.366445148327599,5.365976015021851,0.0,2.9444389791664403,8.023552392404348,0,2,96,0,8.489616423646003
1,1,2,60.0,0,0.0,0.0,0.0,0.0,0.0,1,1,332,1,0.0
0,0,1,17.0,0,2.1972245773362196,5.407171771460119,1.3862943611198906,5.996452088619021,0.0,1,5,278,0,6.453624998892692
1,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,1,2,168,0,0.0
1,0,2,23.0,0,0.0,8.001355025826703,3.1780538303479458,6.532334292222349,5.159055299214529,1,3,258,0,8.260234291607297
0,0,3,21.0,0,8.175829008714597,1.791759469228055,0.0,0.0,1.0986122886681096,0,6,938,0,8.177796683277778
0,1,0,10.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1460,1,0.0
2,0,0,14.0,0,7.53955882930103,0.0,2.772588722239781,0.0,0.0,0,4,440,1,7.547501682814967
1,1,2,4.0,0,0.0,0.0,0.0,0.0,0.0,1,2,209,1,0.0
0,1,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,6,998,1,0.0
0,0,2,36.0,0,0.0,3.970291913552122,2.1972245773362196,0.0,8.333510708982942,0,6,824,1,8.347827345782498
0,1,0,38.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1493,0,0.0
2,0,2,31.0,0,7.112327444710911,0.0,0.6931471805599453,0.0,0.0,0,5,291,1,7.113142108707088
1,0,2,26.0,0,0.0,6.799055862058796,0.0,6.53813982376767,0.6931471805599453,1,3,225,0,7.370230641807081
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,0,6,765,0,0.0
0,0,0,33.0,0,0.0,0.0,0.0,6.07993319509559,5.41610040220442,1,4,507,1,6.493753839851687
2,0,2,21.0,0,7.001245622069476,0.0,4.394449154672439,6.380122536899765,0.0,0,3,104,0,7.4770384723196965
0,0,2,21.0,0,0.0,6.295266001439646,0.0,4.969813299576001,0.0,0,5,1209,1,6.529418838262226
0,0,1,28.0,0,0.6931471805599453,0.0,6.839476438228843,6.421622267806518,0.0,0,5,620,0,7.3453648404168685
1,1,0,27.0,1,0.0,0.0,0.0,0.0,0.0,1,2,180,1,0.0
0,0,1,24.0,0,0.0,5.58724865840025,7.283448228756631,4.0943445622221,0.0,0,6,734,0,7.484930283289661
0,0,2,30.0,0,0.0,0.0,0.0,0.0,7.048386408721883,0,5,1396,1,7.048386408721883
0,0,0,20.0,0,6.154858094016418,4.859812404361672,0.0,0.0,2.302585092994046,0,5,376,0,6.410174881966167
0,0,0,24.0,0,0.0,0.0,7.269616749608169,2.3978952727983707,0.0,1,5,791,1,7.27655640271871
0,0,2,9.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1411,0,0.0
2,0,2,27.0,0,6.902742737158593,0.0,3.295836866004329,0.6931471805599453,0.0,0,4,292,1,6.92951677076365
1,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1,203,0,0.0
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1088,0,0.0
0,0,0,12.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1056,0,0.0
1,1,2,43.0,0,0.0,0.0,0.0,0.0,0.0,1,1,233,0,0.0
1,0,2,25.0,0,0.0,1.6094379124341003,0.0,7.330405211844402,6.16541785423142,0,4,426,0,7.60339933974067
0,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,31,0,0.0
0,1,0,21.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1152,1,0.0
2,0,2,31.0,0,0.0,0.0,4.584967478670572,0.0,0.0,0,5,30,0,4.584967478670572
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1736,1,0.0
0,1,1,38.0,0,0.0,0.0,0.0,0.0,0.0,1,6,442,0,0.0
0,0,0,36.0,0,0.0,7.500529485395295,0.0,5.84354441703136,0.0,1,5,964,1,7.674617497364363
1,0,0,39.0,0,0.0,8.558910784768106,1.0986122886681096,4.77912349311153,4.127134385045092,1,5,42,1,8.593042503699674
0,0,2,59.0,0,0.0,0.0,0.0,0.0,6.628041376179533,0,6,227,0,6.628041376179533
1,0,2,39.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0.0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,1,5,458,0,0.0
0,1,2,50.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1069,0,0.0
2,1,2,35.0,0,0.0,0.0,0.0,0.0,0.0,0,3,106,0,0.0
0,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,6,253,1,0.0
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1317,0,0.0
0,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,1,6,841,0,0.0
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,1,6,235,1,0.0
0,0,2,70.0,0,3.367295829986474,0.0,0.0,6.511745329644728,4.653960350157523,0,5,1439,0,6.690842277418564
0,1,0,23.0,0,0.0,0.0,0.0,0.0,0.0,0,6,303,1,0.0
0,0,2,74.0,0,0.0,5.267858159063328,6.366470447731438,0.0,0.0,1,6,551,1,6.652863029353347
0,0,0,42.0,0,6.466144724237619,5.645446897643238,0.0,0.0,0.0,1,6,807,0,6.829793737512425
0,0,2,24.0,0,0.0,0.0,0.0,5.402677381872279,6.342121418721152,0,4,10,1,6.670766320845874
1,0,2,38.0,0,3.044522437723423,8.284251797621916,5.0369526024136295,5.638354669333745,7.423568444259167,0,1,206,1,8.714074899541522
1,1,0,56.0,0,0.0,0.0,0.0,0.0,0.0,1,2,198,1,0.0
1,0,2,28.0,0,3.4011973816621555,5.978885764901122,0.0,6.569481420414296,8.380456667842767,0,1,171,0,8.611775833902186
0,0,2,37.0,0,3.367295829986474,3.258096538021482,3.295836866004329,6.693323668269949,1.3862943611198906,0,6,306,0,6.790097235513905
0,1,1,32.0,0,0.0,0.0,0.0,0.0,0.0,1,6,71,0,0.0
1,1,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1,21,0,0.0
0,0,2,49.0,0,0.0,7.461065514354283,0.0,2.995732273553991,0.0,0,6,1268,0,7.471932078245122
1,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,1,2,187,1,0.0
0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1308,1,0.0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0,6,26,0,0.0
0,0,1,28.0,0,0.0,0.0,0.0,6.507277712385012,2.833213344056216,0,5,1375,1,6.530877627725885
1,1,2,56.0,0,0.0,0.0,0.0,0.0,0.0,1,2,116,0,0.0
0,0,2,18.0,0,0.0,0.0,2.0794415416798357,6.576469569048224,0.0,0,5,1753,0,6.586171654854675
1,0,2,14.0,0,0.0,8.422003004412488,5.605802066295998,5.298317366548036,7.228388451573604,1,3,249,0,8.762958920766726
0,0,2,18.0,0,6.641182169740591,0.0,2.639057329615259,0.0,0.0,0,5,293,1,6.658011045870748
1,0,0,53.0,0,0.0,7.865955413933502,0.0,7.065613363597717,0.0,1,1,254,1,8.236685322712457
0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1411,0,0.0
0,0,2,25.0,0,4.812184355372417,4.442651256490317,0.0,0.0,0.0,0,4,10,0,5.332718793265369
0,1,3,17.0,0,0.0,0.0,0.0,0.0,0.0,1,6,511,0,0.0
1,0,0,65.0,0,2.995732273553991,7.20414929203594,1.6094379124341003,8.068089626278244,2.1972245773362196,0,0,4,0,8.42639282708974
0,0,2,33.0,0,6.949856455000773,3.9318256327243257,0.0,2.302585092994046,0.0,0,5,1024,0,7.00488198971286
2,0,3,37.0,0,3.9318256327243257,0.0,5.840641657373398,7.698936199813447,0.0,0,5,1765,0,7.8628820346414905
2,0,0,23.0,0,6.665683717782408,6.872128101338986,0.0,6.858565034791365,0.0,0,3,1,0,7.90100705199242
0,0,2,31.0,0,6.073044534100405,4.718498871295094,5.476463551931511,4.465908118654584,0.0,0,5,1028,0,6.767343125265392
0,0,2,3.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1252,1,0.0
0,0,2,74.0,0,6.349138991379798,0.0,0.0,5.627621113690637,0.0,0,6,490,1,6.744059186311348
0,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1364,0,0.0
1,1,0,59.0,0,0.0,0.0,0.0,0.0,0.0,1,2,200,1,0.0
1,0,2,43.0,0,1.0986122886681096,8.255048902752295,0.0,1.3862943611198906,5.849324779946859,1,3,119,1,8.342363500380579
0,0,2,24.0,0,0.0,0.0,6.8885724595653635,2.0794415416798357,0.0,0,4,351,1,6.895682697747868
1,0,2,35.0,1,5.5134287461649825,6.07993319509559,6.131226489483141,0.6931471805599453,7.59337419312129,0,0,53,0,8.048149101665201
0,0,2,31.0,0,0.0,6.823286122355687,0.0,0.0,6.803505257608338,0,6,1314,1,7.506042178518122
0,0,2,42.0,0,0.0,0.0,5.365976015021851,5.117993812416755,7.098375638590786,1,4,189,1,7.370860166536716
0,0,1,20.0,0,0.0,5.60947179518496,4.6913478822291435,0.0,5.442417710521793,1,5,818,1,6.415096959171596
1,0,2,28.0,0,0.0,7.848153086199526,0.0,4.90527477843843,5.730099782973575,0,3,149,0,8.007034012193408
0,1,2,11.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1207,0,0.0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,1,6,390,0,0.0
0,0,2,33.0,0,3.7376696182833684,6.035481432524756,0.0,3.7612001156935624,5.733341276897746,1,6,987,1,6.695798917058491
0,0,1,38.0,0,0.0,0.0,0.0,0.0,7.231287004327616,0,5,355,1,7.231287004327616
1,0,0,46.0,0,7.084226422097916,7.459914766241105,2.8903717578961645,3.091042453358316,0.0,1,3,35,1,7.995306620290822
1,0,2,26.0,0,0.0,4.2626798770413155,0.0,3.7376696182833684,0.0,0,3,280,0,4.718498871295094
0,0,2,13.0,0,0.0,2.0794415416798357,0.0,7.069874128458572,0.0,0,5,195,0,7.075808863978387
2,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,5,218,0,0.0
0,0,2,30.0,0,0.0,6.3561076606958915,5.198497031265826,1.6094379124341003,3.8066624897703196,0,5,228,1,6.6895992691789665
2,0,2,17.0,0,8.054204897064407,0.0,4.477336814478207,4.912654885736052,0.0,0,3,287,0,8.122371243406553
0,0,2,21.0,0,0.0,0.0,0.0,6.472346294500901,4.9344739331306915,0,6,521,1,6.665683717782408
0,0,2,24.0,0,0.0,0.0,0.0,0.0,2.8903717578961645,1,5,24,1,2.8903717578961645
1,0,2,28.0,1,0.0,9.552297538827965,0.0,6.834108738813838,5.921578419643816,1,2,255,1,9.640628165515693
0,0,2,35.0,0,4.499809670330265,0.0,0.0,6.302618975744905,0.0,0,5,853,0,6.453624998892692
1,0,0,40.0,1,0.0,3.091042453358316,0.0,7.315883504509785,7.239214973779806,0,0,83,0,7.978310969867722
2,1,2,16.0,2,0.0,0.0,0.0,0.0,0.0,1,5,1643,1,0.0
0,1,2,48.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1115,1,0.0
0,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,1,6,994,1,0.0
0,0,2,29.0,0,0.0,2.3978952727983707,0.0,1.791759469228055,6.883462586413092,0,4,462,1,6.898714534329988
0,1,1,15.0,0,0.0,0.0,0.0,0.0,0.0,1,6,606,0,0.0
2,2,1,49.0,0,0.0,0.0,0.0,0.0,0.0,0,4,352,0,0.0
1,0,0,41.0,2,0.0,9.215327913487222,5.3706380281276624,8.573195381531523,7.520776415062797,0,1,278,1,9.76399557371753
2,0,2,23.0,0,4.77912349311153,0.0,6.856461984594587,5.332718793265369,7.6362696033793735,0,3,148,0,8.11522197256233
0,1,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0,6,757,0,0.0
0,0,0,36.0,0,0.0,0.0,6.55250788703459,0.0,0.0,1,5,1267,0,6.55250788703459
0,0,2,31.0,0,0.0,0.0,0.0,6.732210706467206,3.332204510175204,0,5,173,0,6.763884908562435
0,0,1,43.0,0,0.0,5.1298987149230735,1.3862943611198906,0.0,6.115892125483034,1,4,284,1,6.436150368369428
0,0,0,43.0,0,1.9459101490553132,5.4680601411351315,1.3862943611198906,6.1070228877422545,4.007333185232471,0,5,506,0,6.617402977974478
0,0,2,63.0,0,0.0,4.653960350157523,0.0,6.396929655216146,0.0,0,5,974,0,6.556778356158042
2,0,2,27.0,0,8.155649270366002,7.118826249062078,7.052721049232323,0.0,0.0,0,5,321,1,8.677950570294351
0,0,2,14.0,0,5.991464547107982,3.1354942159291497,6.129050210060545,6.2285110035911835,5.236441962829949,0,5,1410,1,7.360739903058278
0,1,1,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,1242,1,0.0
1,1,2,45.0,0,0.0,0.0,0.0,0.0,0.0,1,0,59,0,0.0
0,0,2,35.0,0,0.0,0.0,0.0,6.790097235513905,0.0,0,5,42,1,6.790097235513905
0,0,2,25.0,0,0.0,5.327876168789581,0.0,0.0,6.309918278226516,1,5,854,1,6.626717749249025
0,0,2,22.0,0,4.762173934797756,0.0,6.668228248417403,1.9459101490553132,0.0,1,6,54,1,6.812345094177479
3,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,6,450,1,0.0
0,0,2,22.0,0,2.5649493574615367,6.616065185132817,6.688354713946762,4.07753744390572,0.0,0,4,163,1,7.389563953677635
2,1,2,10.0,0,0.0,0.0,0.0,0.0,0.0,1,5,975,0,0.0
0,0,0,28.0,0,0.0,2.302585092994046,0.0,7.016609683894219,1.791759469228055,0,5,1044,1,7.029087564149662
0,0,2,36.0,0,0.0,2.8903717578961645,5.3230099791384085,6.327936783729195,1.3862943611198906,0,6,1457,1,6.664409020350408
0,0,2,22.0,0,0.0,0.0,0.0,0.0,6.810142450115136,0,4,568,0,6.810142450115136
0,0,2,18.0,0,0.0,3.044522437723423,6.673297967767654,0.0,0.0,1,6,1038,1,6.698268054115413
0,0,2,7.0,0,0.0,0.0,0.0,0.0,0.0,1,6,166,0,0.0
1,0,0,42.0,0,0.0,3.091042453358316,0.0,7.914252278742441,8.190077049719049,0,2,53,1,8.757940876678804
1,1,0,55.0,0,0.0,0.0,0.0,0.0,0.0,1,1,107,1,0.0
0,0,0,13.0,0,6.78105762593618,0.0,0.0,0.0,0.0,0,5,457,1,6.78105762593618
0,0,2,24.0,0,6.71174039505618,0.0,0.0,4.23410650459726,0.0,0,6,1184,0,6.7912214627261855
0,0,0,17.0,0,5.768320995793772,5.220355825078325,0.0,0.0,5.932245187448011,0,5,288,1,6.779921907472252
1,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,1,2,87,0,0.0
0,0,1,22.0,0,6.436150368369428,0.0,0.0,0.0,3.9889840465642745,1,5,1886,0,6.517671272912275
1,1,0,30.0,0,0.0,0.0,0.0,0.0,0.0,1,1,260,1,0.0
2,0,2,32.0,0,7.5740450053721995,0.0,6.483107351457199,0.0,0.0,0,5,1249,0,7.8632667240095735
2,1,2,52.0,0,0.0,0.0,0.0,0.0,0.0,1,5,242,1,0.0
1,1,0,33.0,0,0.0,0.0,0.0,0.0,0.0,1,1,57,0,0.0
1,0,0,41.0,1,0.0,10.302733360830375,0.0,7.1372784372603855,1.9459101490553132,1,0,27,1,10.344223274726211
2,0,0,22.0,0,7.709756864454165,0.0,7.2078598714324755,4.804021044733257,0.0,1,4,194,0,8.216088098632316
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,0,6,698,0,0.0
0,0,2,27.0,0,7.4798641311650265,0.0,5.493061443340548,0.0,3.6375861597263857,0,5,1706,1,7.62608275807238
0,0,2,36.0,0,7.221105098182496,4.6913478822291435,0.0,0.0,4.356708826689592,0,5,784,1,7.347943823148687
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,1,5,1339,0,0.0
1,1,3,44.0,0,0.0,0.0,0.0,0.0,0.0,1,1,123,1,0.0
0,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,0,6,1111,0,0.0
2,0,2,31.0,0,0.0,0.0,0.0,0.0,0.0,0,4,79,1,0.0
2,2,2,55.0,0,0.0,0.0,0.0,0.0,0.0,0,4,201,1,0.0
1,0,0,45.0,0,4.204692619390966,8.695339376799712,0.0,0.0,6.439350371100098,1,2,241,0,8.804775258867686
0,0,0,38.0,0,2.1972245773362196,0.0,7.254884810077338,2.3978952727983707,1.3862943611198906,0,6,727,0,7.269616749608169
2,0,3,26.0,0,2.8903717578961645,0.0,7.367077059881012,0.0,0.0,1,5,354,1,7.3777589082278725
0,0,2,50.0,0,0.0,5.455321115357702,0.0,0.0,0.0,0,6,85,1,5.455321115357702
0,0,2,43.0,0,5.356586274672012,0.0,0.0,6.459904454377535,6.2422232654551655,0,5,17,0,7.217443431696533
0,0,1,29.0,0,6.1903154058531475,0.0,4.110873864173311,2.5649493574615367,0.0,0,5,1569,1,6.327936783729195
1,1,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,4,264,1,0.0
0,0,2,55.0,0,0.0,5.293304824724492,6.556778356158042,0.6931471805599453,0.0,1,5,787,1,6.805722553416985
0,0,1,18.0,0,2.302585092994046,6.040254711277414,0.0,5.308267697401205,2.0794415416798357,0,5,499,1,6.456769655572163
2,0,2,42.0,0,7.1284959456800365,3.58351893845611,2.833213344056216,0.0,0.0,0,4,31,1,7.168579897264035
1,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,1,2,123,1,0.0
1,2,0,24.0,0,3.258096538021482,8.09925056179696,0.0,8.712101863715663,5.19295685089021,0,2,172,1,9.166492972195906
1,0,0,27.0,1,0.0,7.198931240688173,7.5652752818989315,0.0,0.0,1,0,100,1,8.09162741160107
1,0,0,34.0,0,7.77779262633883,6.7357800142423265,4.343805421853684,3.295836866004329,7.434847875211999,0,2,42,0,8.521782643750045
2,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,1,5,856,0,0.0
3,0,0,17.0,0,0.0,0.0,6.423246963533519,0.0,0.0,0,6,1439,0,6.423246963533519
